Tên đồ án ,Ứng dụng Quiz/ Trivia,Người test: Minh Thái,,,,,,,,,,,
Chức năng,Quản lý quiz,,,,,,,,,,,,
Tổng số test case,184,184,Tổng số test theo loại,Số lượng,,,,,,,,,
CRQ-NAV-03,Kiểm tra nút Call-to-action (Trạng thái rỗng - Empty State).,Đoán lỗi (Error Guessing),Chức năng,"1. Từ trang ""Quiz của tôi"", kéo xuống dưới và chọn vào ""Tạo quiz đầu tiên""",N/A,Vào được trang tạo quiz và bắt đầu tạo quiz,"Không thành công, nhận được trang thông báo lỗi cho đường dẫn /quiz/create",Thái,29/03/2026,Fail,2,"2 lỗi do có thể chuyển hướng từ tab người tạo hoặc bấm trong Dash
Lỗi chỉ xuất hiện khi chưa có quiz nào được tạo",
CRQ-NAV-04,Kiểm tra nút điều hướng chính trên Header phụ.,Phân tích luồng (Use Case),Chức năng,"1. Từ trang ""Quiz của tôi"", bấm vào ""Tạo quiz mới"" tại header phụ",N/A,Vào được trang tạo quiz và bắt đầu tạo quiz,Thành công,Thái,29/03/2026,Pass,,,
CRQ-NAV-05,Kiểm tra chặn bước tiếp theo khi bỏ trống lựa chọn bắt buộc.,Kiểm thử tiêu cực,Chức năng,"1. Tại trang tạo quiz, không chọn gì 

2. Nhấn tiếp tục",N/A,Bị chặn hoặc có thông báo lỗi,Bị chặn (Nút tiếp tục được ẩn đi),Thái,29/03/2026,Pass,,,
CRQ-NAV-06,Kiểm tra luồng khởi tạo loại Quiz cơ bản.,Phân vùng tương đương (Happy path),Chức năng,"1. Tại trang tạo quiz, chọn vào ""Quiz tiêu chuẩn""

2. Nhấn tiếp tục",N/A,Vào được trang nhập thông tin cho quiz,Thành công,Thái,29/03/2026,Pass,,,
CRQ-NAV-07,Kiểm tra luồng khởi tạo loại Quiz mở rộng.,Phân vùng tương đương (Happy path),Chức năng,"1. Tại trang tạo quiz, chọn vào ""Quiz kèm tài liệu""

2. Nhấn tiếp tục",N/A,Vào được trang nhập thông tin cho quiz,Thành công,Thái,29/03/2026,Pass,,,
,Tạo quiz (Thông tin Quiz),,,,,,,,,,,,
CRQ-CRI-01,Kiểm tra chặn submit khi form trống hoàn toàn.,Phân vùng tương đương,Chức năng,"1. Không nhập vào bất cứ thông tin nào

2. Nhấn tiếp tục",N/A,Tiếp tục thất bại hoặc nhận được thông báo lỗi,"Tiếp tục thất bại, nút tiếp tục bị ẩn mờ đi",Thái,01/04/2026,Pass,,,
CRQ-CRI-02,Kiểm tra chặn submit khi bỏ trống trường bắt buộc.,Phân vùng tương đương,Chức năng,"1. Bỏ trống ô Tiêu đề và nhập đúng các trường khác

2. Nhấn tiếp tục",N/A,Tiếp tục thất bại hoặc nhận được thông báo lỗi,"Tiếp tục thất bại, nút tiếp tục bị ẩn mờ đi",Thái,01/04/2026,Pass,,,
CRQ-CRI-03,Kiểm tra nhập liệu bằng khoảng trắng (White space).,Đoán lỗi,Chức năng,"1. Điền thông tin cho ô Tiêu đề và nhập đúng các trường khác

2. Nhấn tiếp tục",Tiêu đề: <Toàn cách>,Tiếp tục thất bại hoặc nhận được thông báo lỗi,Tiếp tục thành công,Thái,01/04/2026,Fail,1,,
CRQ-CRI-04,Kiểm tra giới hạn độ dài tối đa của Tiêu đề.,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Tiêu đề và nhập đúng các trường khác

2. Nhấn tiếp tục",Tiêu đề: <Chuỗi rất dài>,Tiếp tục thất bại hoặc nhận được thông báo lỗi,Tiếp tục thành công,Thái,01/04/2026,Fail,1,,
CRQ-CRI-05,Kiểm tra độ co giãn UI khi text quá dài.,Kiểm thử GUI,UI/UX,"1. Điền thông tin cho ô Tiêu đề và nhập đúng các trường khác

2. Nhấn tiếp tục",Tiêu đề: <Chuỗi rất dài>,"Thông tin hiển thị không bị lỗi, không tràn",Thông tin bị tràn ra ngoài hộp xem trước thông tin quiz và xuất hiện thanh kéo ngang cho giao diện,Thái,01/04/2026,Fail,1,,
CRQ-CRI-06,Kiểm tra luồng nhập Tiêu đề hợp lệ (Happy path).,Phân vùng tương đương,Chức năng,"1. Điền thông tin cho ô Tiêu đề và nhập đúng các trường khác

2. Nhấn tiếp tục",Tiêu đề: Quiz test 001,"Tiếp tục thành công, thông tin hiển thị đúng, không tràn",Tiếp tục thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-07,[Mô tả] Kiểm tra bỏ trống trường bắt buộc,Phân vùng tương đương,Chức năng,"1. Bỏ trống ô Mô tả quiz và nhập đúng các trường khác

2. Nhấn tiếp tục",N/A,Tiếp tục thất bại hoặc nhận được thông báo lỗi (Nút tiếp tục có thể bị ẩn mờ đi).,Tiếp tục thành công,Thái,01/04/2026,Fail,1,,
CRQ-CRI-08,[Mô tả] Kiểm tra nhập toàn khoảng trắng / ngắt dòng,Đoán lỗi,Chức năng,"1. Điền toàn dấu cách hoặc nhấn Enter (xuống dòng) liên tục cho ô Mô tả quiz và nhập đúng các trường khác

2. Nhấn tiếp tục",Mô tả: <Toàn cách hoặc ngắt dòng>,"Tiếp tục thất bại hoặc nhận được thông báo lỗi (Hệ thống phải nhận diện được đây là dữ liệu rỗng, dù nó sinh ra thẻ HTML <p><br></p>).",Tiếp tục thành công,Thái,01/04/2026,Fail,1,,
CRQ-CRI-09,[Mô tả] Kiểm tra vượt quá độ dài tối đa,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Mô tả quiz bằng một chuỗi rất dài và nhập đúng các trường khác

2. Nhấn tiếp tục",Mô tả: <Chuỗi rất dài>,Tiếp tục thất bại hoặc nhận được thông báo lỗi vượt quá số ký tự cho phép.,Tiếp tục thành công,Thái,01/04/2026,Fail,1,,
CRQ-CRI-10,[Mô tả] Kiểm tra hiển thị văn bản siêu dài trên hộp Xem trước,Kiểm thử GUI,UI/UX,"1. Điền thông tin cho ô Mô tả quiz bằng một chuỗi rất dài (hoặc một từ dài không có dấu cách) và nhập đúng các trường khác

2. Nhấn tiếp tục",Mô tả: <Chuỗi rất dài>,"Thông tin hiển thị không bị lỗi, không tràn ra ngoài hộp xem trước thông tin quiz (Văn bản phải tự động xuống dòng).","Khi quá nhiều ngắt dòng sẽ khiến trang web kéo xuống dưới rất nhiều, để lại khoảng trống rất lớn",Thái,01/04/2026,Fail,1,,
CRQ-CRI-11,[Mô tả] Kiểm tra nhập dữ liệu hợp lệ (Happy path),Phân vùng tương đương,Chức năng,"1. Điền thông tin hợp lệ (có in đậm, in nghiêng) cho ô Mô tả quiz và nhập đúng các trường khác

2. Nhấn tiếp tục",Mô tả: Đây là mô tả hợp lệ test 001,"Tiếp tục thành công, thông tin hiển thị đúng định dạng trên hộp xem trước, không tràn.",Tiếp tục thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-12,[Mô tả] Kiểm tra dán định dạng phức tạp (Copy/Paste),Đoán lỗi,Chức năng,"1. Dán một đoạn văn bản có chứa bảng biểu hoặc màu nền copy từ phần mềm khác (như MS Word) vào ô Mô tả quiz và nhập đúng các trường khác

2. Nhấn tiếp tục",Mô tả: <Văn bản copy từ Word/Excel>,"Tiếp tục thành công, thông tin hiển thị đúng, layout của hộp xem trước không bị vỡ do chứa các thẻ HTML rác.",Hiển thị vẫn còn bị giữ lại định dạng trước khi copy,Thái,01/04/2026,Fail,1,,
CRQ-CRI-13,[Mô tả] Kiểm tra tiêm mã độc (XSS) qua tính năng View HTML,Đoán lỗi,Bảo mật,"1. Chọn chế độ HTML </>, điền mã script độc hại vào ô Mô tả quiz và nhập đúng các trường khác

2. Nhấn tiếp tục",Mô tả: <script>alert('Lỗi')</script>,"Tiếp tục thành công, thông tin hiển thị đúng (dưới dạng text thuần túy), không có popup mã độc nào bật lên ở hộp xem trước.",Thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-14,[Danh mục] Kiểm tra bỏ trống lựa chọn bắt buộc,Kiểm thử tiêu cực,Chức năng,"1. Để nguyên ô Danh mục ở giá trị mặc định ""Chọn danh mục"" và nhập đúng các trường khác

2. Nhấn tiếp tục",N/A,Tiếp tục thất bại hoặc nhận được thông báo lỗi yêu cầu phải chọn danh mục cụ thể.,"Tiếp tục thất bại, nút bị ẩn đi",Thái,01/04/2026,Pass,,,
CRQ-CRI-15,[Danh mục] Kiểm tra lựa chọn danh mục hợp lệ,Phân vùng tương đương,Chức năng,"1. Chọn một danh mục bất kỳ trong 10 giá trị và nhập đúng các trường khác

2. Nhấn tiếp tục",Danh mục: <Lịch sử>,"Tiếp tục thành công, thông tin tên danh mục hiển thị chính xác trên hộp xem trước.",Thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-16,[Danh mục] Kiểm tra sự tồn tại của phần tử mặc định,Tuân thủ giao diện (GUI),UI/UX,"1. Nhấn vào ô Danh mục để mở danh sách thả xuống

2. Quan sát phần tử đầu tiên của danh sách",N/A,"Danh sách phải có phần tử mặc định mang tính chỉ dẫn như ""Chọn danh mục"" để buộc người dùng thực hiện hành động chọn.",Có phần tử mặc định,Thái,01/04/2026,Pass,,,
CRQ-CRI-17,[Danh mục] Kiểm tra thứ tự sắp xếp của danh sách,Tuân thủ giao diện (GUI),UI/UX,"1. Nhấn vào ô Danh mục để hiển thị danh sách 10 giá trị

2. Kiểm tra thứ tự hiển thị của các tên danh mục",N/A,Các phần tử trong danh sách thả xuống nên được sắp xếp theo thứ tự bảng chữ cái để người dùng dễ dàng tìm kiếm.,Chưa theo thứ tự chữ cái,Thái,01/04/2026,Fail,1,,
CRQ-CRI-18,[Danh mục] Kiểm tra hiển thị trên hộp Xem trước khi thay đổi,Chuyển đổi trạng thái,UI/UX,"1. Chọn danh mục A, sau đó đổi sang chọn danh mục B

2. Quan sát hộp xem trước thông tin quiz",Danh mục: <Toán học> -> <Địa lý>,Hộp xem trước thông tin quiz cập nhật tên danh mục mới ngay lập tức mà không bị vỡ layout hay tràn chữ.,"Không bị vỡ chữ, tuy nhiên với trường hợp ""Tiếng anh"" thì bị lỗi",Thái,01/04/2026,Fail,1,"Khi chuyển sang danh mục tiếng anh, hộp thoại hiển thị lỗi: createQuiz.info.categoryOptions.Tiếng Anh thay vì Tiếng Anh",
CRQ-CRI-19,[Danh mục] Kiểm tra điều hướng bằng bàn phím,Tuân thủ giao diện (GUI),UI/UX,"1. Dùng phím Tab để di chuyển tiêu điểm (focus) vào ô Danh mục

2. Dùng phím mũi tên lên/xuống để thay đổi lựa chọn",N/A,Có thể thay đổi và chọn giá trị danh mục hoàn toàn bằng bàn phím mà không cần dùng chuột.,Có ,Thái,01/04/2026,Pass,,,AppxD - Navigation
CRQ-CRI-20,[Độ khó] Kiểm tra bỏ trống lựa chọn bắt buộc,Kiểm thử tiêu cực,Chức năng,"1. Để nguyên ô Độ khó ở giá trị mặc định ""Chọn mức độ khó"" và nhập đúng các trường khác

2. Nhấn tiếp tục",N/A,Tiếp tục thất bại hoặc nhận được thông báo lỗi yêu cầu phải chọn mức độ khó.,"Tiếp tục thất bại, nút bị ẩn đi",Thái,01/04/2026,Pass,,,
CRQ-CRI-21,[Độ khó] Kiểm tra lựa chọn độ khó hợp lệ,Phân vùng tương đương,Chức năng,"1. Chọn một mức độ khó bất kỳ trong 3 giá trị và nhập đúng các trường khác

2. Nhấn tiếp tục",Độ khó: <Dễ>,"Tiếp tục thành công, thông tin độ khó hiển thị chính xác trên hộp xem trước, không tràn chữ.",Thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-22,[Độ khó] Kiểm tra thứ tự sắp xếp logic của danh sách,Tuân thủ giao diện (GUI),UI/UX,"1. Nhấn vào ô Độ khó để mở danh sách thả xuống

2. Quan sát thứ tự hiển thị của các mức độ khó",N/A,Các phần tử trong danh sách thả xuống phải được sắp xếp theo một trình tự logic (Ví dụ: Dễ -> Trung bình -> Khó) chứ không lộn xộn.,Có sắp xếp,Thái,01/04/2026,Pass,,,
CRQ-CRI-23,[Độ khó] Kiểm tra hiển thị trên hộp Xem trước khi thay đổi giá trị,Chuyển đổi trạng thái,UI/UX,"1. Chọn độ khó mức 1, sau đó đổi sang chọn độ khó mức 3

2. Quan sát hộp xem trước thông tin quiz",Độ khó: <Dễ> -> <Khó>,Hộp xem trước thông tin quiz cập nhật mức độ khó mới ngay lập tức mà không cần tải lại trang.,Có,Thái,01/04/2026,Pass,,,
CRQ-CRI-24,[Độ khó] Kiểm tra điều hướng và chọn bằng bàn phím,Tuân thủ giao diện (GUI),UI/UX,"1. Dùng phím Tab để di chuyển tiêu điểm (focus) vào ô Độ khó

2. Dùng phím mũi tên lên/xuống để thay đổi lựa chọn",N/A,"Có thể thao tác và chọn giá trị độ khó hoàn toàn bằng bàn phím, đáp ứng tính trợ năng (Accessibility).",Có,Thái,01/04/2026,Pass,,,
CRQ-CRI-25,[Thời lượng] Kiểm tra bỏ trống trường bắt buộc,Phân vùng tương đương,Chức năng,"1. Bỏ trống ô Thời lượng và nhập đúng các trường khác

2. Nhấn tiếp tục",N/A,"Tiếp tục thất bại hoặc nhận được thông báo lỗi, nút tiếp tục bị ẩn mờ đi.","Tiếp tục thất bại, nút bị ẩn đi",Thái,01/04/2026,Pass,,,
CRQ-CRI-26,[Thời lượng] Kiểm tra nhập toàn khoảng trắng,Đoán lỗi,Chức năng,"1. Điền thông tin cho ô Thời lượng toàn dấu cách và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: <Toàn cách>,Tiếp tục thất bại hoặc nhận được thông báo lỗi yêu cầu nhập số.,Không cho phép nhập dấu cách,Thái,01/04/2026,Pass,,,
CRQ-CRI-27,[Thời lượng] Kiểm tra nhập sai định dạng chữ/ký tự,Đoán lỗi,Chức năng,"1. Điền ký tự chữ cái hoặc ký tự đặc biệt cho ô Thời lượng và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: abc!@,"Trường nhập liệu tự động xóa/chặn không cho gõ, hoặc tiếp tục thất bại kèm báo lỗi sai định dạng số.",Không cho phép nhập ký tự/ ký tự đặc biệt,Thái,01/04/2026,Fail,1,"Cho phép nhập các dấu +, - và chữ e, tuy nhiên khi xuất hiện các dấu này thì nút tiếp tục bị chặn",
CRQ-CRI-28,[Thời lượng] Kiểm tra nhập số thập phân,Kiểm thử tiêu cực,Chức năng,"1. Điền thông tin cho ô Thời lượng là số thập phân và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 15.5,N/A,"Cho phép nhập dấu phẩy động, tuy nhiên khi nhập số phần thập phân thì lại chặn/ tự xóa chỉ còn lại phần nguyên",Thái,01/04/2026,N/A,,Không đánh giá do không có mô tả hệ thống có cho phép phút lẻ sang giây hay không,
CRQ-CRI-29,[Thời lượng] Kiểm tra nhập số thập phân với 2 dấu phẩy động,Kiểm thử tiêu cực,Chức năng,"1. Điền thông tin cho ô Thời lượng là số thập phân và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 15.5.5,"Tiếp tục thất bại kèm báo lỗi định dạng không hợp lệ, hoặc hệ thống tự động làm tròn thành số nguyên.",Không cho phép,Thái,01/04/2026,Pass,,,
CRQ-CRI-30,[Thời lượng] Kiểm tra giá trị biên dưới hợp lệ,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Thời lượng bằng giá trị tối thiểu cho phép và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 5,"Tiếp tục thành công, thời lượng hiển thị chính xác trên hộp xem trước.",Tiếp tục thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-31,[Thời lượng] Kiểm tra giá trị dưới mức tối thiểu,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Thời lượng bé hơn mức cho phép 1 đơn vị và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 4,"Tiếp tục thất bại hoặc nhận được thông báo lỗi ""Thời lượng phải từ 5 đến 120 phút"".",Có cảnh báo từ 5 tới 120 phút,Thái,01/04/2026,Pass,,,
CRQ-CRI-32,[Thời lượng] Kiểm tra giá trị biên trên hợp lệ,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Thời lượng bằng giá trị tối đa cho phép và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 120,"Tiếp tục thành công, thời lượng hiển thị chính xác trên hộp xem trước.",Tiếp tục thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-33,[Thời lượng] Kiểm tra giá trị vượt mức tối đa,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Thời lượng lớn hơn mức cho phép 1 đơn vị và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 121,Tiếp tục thất bại hoặc nhận được thông báo lỗi vượt quá thời lượng cho phép.,Có cảnh báo từ 5 tới 120 phút,Thái,01/04/2026,Pass,,,
CRQ-CRI-34,[Thời lượng] Kiểm tra nhập số 0,Đoán lỗi,Chức năng,"1. Điền thông tin cho ô Thời lượng là số 0 và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: 0,Trường nhập liệu không cho phép số 0,Không cho phép nhập mỗi số 0,Thái,01/04/2026,Pass,,,
CRQ-CRI-35,[Thời lượng] Kiểm tra nhập số âm ,Đoán lỗi,Chức năng,"1. Điền thông tin cho ô Thời lượng là số âm và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: -10,"Trường nhập liệu chặn không cho gõ dấu trừ -, hoặc tiếp tục thất bại kèm thông báo lỗi ngoài khoảng cho phép.",Hệ thống cho phép nhập dấu -,Thái,01/04/2026,Fail,1,Cho phép nhập lên tới 2 dấu -,
CRQ-CRI-36,[Thời lượng] Kiểm tra nhập số rất lớn,Đoán lỗi,Chức năng,"1. Điền thông tin cho ô Thời lượng là số rất lớn và nhập đúng các trường khác

2. Nhấn tiếp tục",Thời lượng: rất lớn,Nhận cảnh bảo hoặc chặn không cho đi tiếp,Khi số lớn tới 1 ngưỡng cảnh báo 5-120 phút sẽ bị mất tuy nhiên nút tiếp tục sẽ bị chặn,Thái,01/04/2026,Pass,,,
CRQ-CRI-37,[Thẻ tag] Kiểm tra bỏ trống trường tùy chọn,Phân vùng tương đương,Chức năng,"1. Bỏ trống ô Thẻ tag và nhập đúng các trường khác

2. Nhấn tiếp tục",N/A,Tiếp tục thành công do đây là trường tùy chọn không bắt buộc.,Tiếp tục thành công,Thái,01/04/2026,N/A,,,
CRQ-CRI-38,[Thẻ tag] Kiểm tra nhập dữ liệu hợp lệ,Phân vùng tương đương,Chức năng,"1. Điền thông tin cho ô Thẻ tag (một hoặc nhiều tag cách nhau bằng dấu phẩy) và nhập đúng các trường khác

2. Nhấn tiếp tục","Thẻ tag: khoa học, tự nhiên","Tiếp tục thành công, thông tin thẻ tag được ghi nhận và hiển thị đúng trên hộp xem trước.",Tiếp tục thành công,Thái,01/04/2026,N/A,,,
CRQ-CRI-39,[Thẻ tag] Kiểm tra nhập toàn khoảng trắng,Đoán lỗi,Chức năng,"1. Điền thông tin cho ô Thẻ tag toàn dấu cách và nhập đúng các trường khác

2. Nhấn tiếp tục",Thẻ tag: <Toàn cách>,"Tiếp tục thành công, nhưng hệ thống tự động loại bỏ (trim) các khoảng trắng này và coi như không có thẻ tag nào được thêm.","Tiếp tục thành công, nhưng do không có trong thông tin xem trước nên cần xem lại sau khi xuất bản",Thái,01/04/2026,N/A,,,
CRQ-CRI-40,[Thẻ tag] Kiểm tra vượt quá độ dài tối đa,Giá trị biên,Chức năng,"1. Điền thông tin cho ô Thẻ tag bằng một chuỗi rất dài (vượt quá giới hạn ký tự cho phép của tag) và nhập đúng các trường khác

2. Nhấn tiếp tục",Thẻ tag: <Chuỗi rất dài>,"Tiếp tục thất bại hoặc nhận được thông báo lỗi vượt quá độ dài, hoặc trường nhập liệu chặn không cho gõ thêm.","Tiếp tục thành công, nhưng do không có trong thông tin xem trước nên cần xem lại sau khi xuất bản",Thái,01/04/2026,N/A,,"Khi đã xuất bản và xem lại thì xuất hiện tag rất dài, tràn khiến thanh cuộn ngang xuất hiện",
CRQ-CRI-41,[Thẻ tag] Kiểm tra hiển thị văn bản dài trên hộp Xem trước,Kiểm thử GUI,UI/UX,"1. Điền thông tin cho ô Thẻ tag bằng một chuỗi cực dài không có dấu cách và nhập đúng các trường khác

2. Nhấn tiếp tục",Thẻ tag: <Chuỗi rất dài>,"Thông tin hiển thị không bị lỗi, các tag tự động xuống dòng hoặc hiển thị gọn gàng, không bị tràn ra ngoài hộp xem trước thông tin quiz.",Có bị tràn và xuất hiện thanh cuộn ngang,Thái,01/04/2026,Fail,1,,
CRQ-CRI-42,[Thẻ tag] Kiểm tra tiêm mã độc (XSS),Đoán lỗi,Bảo mật,"1. Điền mã script độc hại vào ô Thẻ tag và nhập đúng các trường khác

2. Nhấn tiếp tục",Thẻ tag: <script>alert('Lỗi')</script>,"Tiếp tục thành công nhưng mã HTML/JS bị vô hiệu hóa (sanitize), hiển thị dưới dạng văn bản thuần túy, không kích hoạt popup trên hệ thống.","Tiếp tục thành công, nhưng do không có trong thông tin xem trước nên cần xem lại sau khi xuất bản",Thái,01/04/2026,N/A,,,
CRQ-CRI-43,[Ảnh bìa] Kiểm tra chuyển đổi giao diện giữa 2 tùy chọn,Chuyển đổi trạng thái,UI/UX,"1. Click chọn tùy chọn ""Tải ảnh lên""

2. Sau đó click chuyển sang ""Nhập URL""",N/A,"Giao diện cập nhật tức thì: Khi chọn ""Tải ảnh lên"" sẽ hiện nút chọn file. Khi chọn ""Nhập URL"" nút chọn file biến mất, thay bằng ô textbox nhập link.",Giao diện có chuyển đổi thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-44,[Ảnh bìa - Tải lên] Kiểm tra tải ảnh hợp lệ (Happy path),Phân vùng tương đương,Chức năng,"1. Chọn tùy chọn ""Tải ảnh lên"", chọn một file ảnh hợp lệ (dưới 3072KB) và nhập đúng các trường khác

2. Nhấn tiếp tục",File: hinh_anh.jpg (2MB),"Tiếp tục thành công, hình ảnh được tải lên và hiển thị đầy đủ, chính xác trên hộp xem trước thông tin quiz.",Tiếp tục thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-45,[Ảnh bìa - Tải lên] Kiểm tra tải file vượt quá dung lượng tối đa,Giá trị biên,Chức năng,"1. Chọn tùy chọn ""Tải ảnh lên"", chọn một file ảnh có dung lượng lớn hơn 3072KB và nhập đúng các trường khác

2. Nhấn tiếp tục (hoặc quan sát ngay khi chọn file)",File: anh_to.png (4MB),"Hệ thống chặn không cho tải lên, hiển thị thông báo lỗi ""Kích thước ảnh vượt quá 3072KB"". Tiếp tục thất bại.","Hệ thống không tải thành công, có thông báo lỗi tuy nhiên thông báo lỗi chỉ chớp nháy trong <1s, không đủ thời gian để đọc lỗi",Thái,01/04/2026,Fail,1,,
CRQ-CRI-46,[Ảnh bìa - Tải lên] Kiểm tra tải file sai định dạng (Giả mạo đuôi),Kiểm thử tiêu cực,Bảo mật,"1. Chọn tùy chọn ""Tải ảnh lên"", chọn một file không phải là ảnh (vd: tệp thực thi, pdf) và nhập đúng các trường khác

2. Nhấn tiếp tục",File: virus.exe,"Hệ thống kiểm tra MIME type và từ chối tải lên, hiển thị thông báo lỗi file không đúng định dạng hình ảnh.","Hệ thống không tải thành công, có thông báo lỗi tuy nhiên thông báo lỗi chỉ chớp nháy trong <1s, không đủ thời gian để đọc lỗi",Thái,01/04/2026,Fail,1,,
CRQ-CRI-47,[Ảnh bìa - Tải lên] Kiểm tra tải lên file rỗng (0 bytes),Đoán lỗi,Chức năng,"1. Chọn tùy chọn ""Tải ảnh lên"", chọn một file ảnh có dung lượng 0 byte và nhập đúng các trường khác

2. Nhấn tiếp tục",File: empty_img.jpg (0KB),"Hệ thống từ chối tải lên, báo lỗi tệp tin không hợp lệ hoặc bị hỏng.","Cho phép tải lên và cho phép preview, nhưng do thực chất không có dữ liệu nên chỉ có icon default",Thái,01/04/2026,Fail,1,,
CRQ-CRI-48,[Ảnh bìa - URL] Kiểm tra nhập URL hợp lệ,Phân vùng tương đương,Chức năng,"1. Chọn tùy chọn ""Nhập URL"", điền một link ảnh (kết thúc bằng .jpg/.png) đang hoạt động và nhập đúng các trường khác

2. Nhấn tiếp tục",URL: https://domain.com/anh.jpg,"Tiếp tục thành công, hệ thống load được ảnh từ link và hiển thị trên hộp xem trước.",Thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-49,[Ảnh bìa - URL] Kiểm tra nhập URL sai định dạng,Kiểm thử tiêu cực,Chức năng,"1. Chọn tùy chọn ""Nhập URL"", điền một chuỗi không phải định dạng link web và nhập đúng các trường khác

2. Nhấn tiếp tục",URL: <Toàn cách> hoặc day_khong_phai_link,Tiếp tục thất bại hoặc nhận được thông báo lỗi định dạng URL không hợp lệ.,Chỉ có icon default,Thái,01/04/2026,Fail,1,,
